 Variables=Deg,Cx,Cp
     646.744253756       0.580303755       0.097694275
     647.622982362       0.580758719       0.098404594
     648.501710968       0.581592589       0.098948463
     649.380439573       0.581327526       0.098539474
     650.259168179       0.582425985       0.099577846
     651.137896784       0.582301310       0.099138733
     652.016625390       0.582628122       0.099458828
     652.895353996       0.583537988       0.100101138
     653.774082601       0.583302325       0.099426681
     654.652811207       0.584363315       0.100378255
     655.531539813       0.584471136       0.100129538
     656.410268418       0.584451817       0.099751346
     657.288997024       0.585880285       0.100945826
     658.167725630       0.587116415       0.101131163
     659.046454235       0.588159467       0.098980517
     659.925182841       0.585727826       0.089868752
     660.803911447       0.585471687       0.073365710
     661.682640052       0.588558777       0.071739081
     662.561368658       0.589083155       0.078626250
     663.440097264       0.590926096       0.091861938
     664.318825869       0.594209265       0.102127915
     665.197554475       0.592561489       0.105579919
     666.076283080       0.592502338       0.109513587
     666.955011686       0.591877012       0.111179263
     667.833740292       0.592517094       0.112170851
     668.712468897       0.593773239       0.113951758
     669.591197503       0.593769105       0.113711601
     670.469926109       0.595198325       0.114157537
     671.348654714       0.595291420       0.113932678
     672.227383320       0.595433248       0.113368973
     673.106111926       0.596679269       0.113866730
     673.984840531       0.596368525       0.113274145
     674.863569137       0.597152326       0.113696935
     675.742297743       0.597760986       0.114170603
     676.621026348       0.597607373       0.113641826
     677.499754954       0.598334487       0.114085592
     678.378483560       0.598525012       0.114498597
     679.257212165       0.598781059       0.114707303
     680.135940771       0.599090255       0.115005250
     681.014669376       0.599352630       0.115576188
     681.893397982       0.600253632       0.116493560
     682.772126588       0.600752851       0.116933033
     683.650855193       0.601397508       0.117936028
     684.529583799       0.602275342       0.118653661
     685.408312405       0.603081021       0.119818870
     686.287041010       0.604598957       0.121397360
     687.165769616       0.605574337       0.122218746
     688.044498222       0.607217441       0.124378347
     688.923226827       0.609034742       0.125538342
     689.801955433       0.609747434       0.126770289
     690.680684039       0.610903975       0.128909760
     691.559412644       0.612172958       0.130724266
     692.438141250       0.614383199       0.133956447
     693.316869856       0.616451731       0.137622147
     694.195598461       0.618260645       0.140371828
     695.074327067       0.619644816       0.142518799
     695.953055672       0.620624165       0.144342135
     696.831784278       0.622364267       0.145707410
     697.710512884       0.622727786       0.146048562
     698.589241489       0.622928001       0.145948251
     699.467970095       0.622153498       0.144769811
     700.346698701       0.621259708       0.143818984
     701.225427306       0.619714579       0.142028585
     702.104155912       0.618105799       0.140354137
     702.982884518       0.617600595       0.139714604
     703.861613123       0.616034406       0.137975413
     704.740341729       0.615367462       0.137714853
     705.619070335       0.615758174       0.138485498
     706.497798940       0.614073242       0.137832132
     707.376527546       0.614400448       0.139171365
     708.255256152       0.614533964       0.140524033
     709.133984757       0.614167729       0.141530829
     710.012713363       0.615118222       0.143315789
     710.891441968       0.614523451       0.143407683
     711.770170574       0.614820526       0.144185852
     712.648899180       0.614806449       0.144321095
     713.527627785       0.612361886       0.142441068
     714.406356391       0.612784361       0.143254881
     715.285084997       0.611864599       0.142675811
     716.163813602       0.609843515       0.140871417
     717.042542208       0.611170728       0.142440311
     717.921270814       0.608928204       0.140618124
     718.799999419       0.608321610       0.137757144
     719.678728025       0.605835212       0.131610030
